TIMESTAMP,MMSI,LON,LAT,HEADING,COURSE,SPEED,TYPE
1722560709,123450000,24.94123,37.43738,151,357.3,0.0,80
1722560889,123450000,24.94125,37.43737,149,1.1,0.0,80
1722561969,123450000,24.94122,37.43738,150,339.6,0.0,80
1722562509,123450000,24.94121,37.43737,150,10.8,0.0,80
1722562689,123450000,24.94121,37.43739,149,350.9,0.0,80
1722562869,123450000,24.94124,37.43731,151,4.2,0.0,80
1722563589,123450000,24.94114,37.43727,151,223.4,0.0,80
1722563769,123450000,24.94123,37.43741,154,309.7,0.0,80
1722563949,123450000,24.9412,37.43739,152,315.8,0.0,80
1722564129,123450000,24.9412,37.43737,154,222.3,0.0,80
1722564849,123450000,24.94121,37.43739,154,251.7,0.0,80
1722565029,123450000,24.94121,37.43737,156,115.9,0.0,80
1722565209,123450000,24.94119,37.43735,155,168.8,0.0,80
1722565389,123450000,24.94119,37.43738,154,239.5,0.0,80
1722565749,123450000,24.9412,37.43738,152,235.0,0.0,80
1722565929,123450000,24.94122,37.43737,152,259.0,0.0,80
1722566109,123450000,24.94121,37.43735,153,346.7,0.0,80
1722566469,123450000,24.94122,37.43737,151,280.2,0.0,80
1722566649,123450000,24.94121,37.43731,151,343.3,0.0,80
1722566829,123450000,24.94121,37.43733,150,326.0,0.0,80
1722567009,123450000,24.94121,37.43735,152,335.5,0.0,80
1722567189,123450000,24.94122,37.43737,150,281.7,0.0,80
1722567369,123450000,24.94122,37.43726,151,335.4,0.0,80
1722567549,123450000,24.94129,37.4373,151,322.6,0.0,80
1722567909,123450000,24.94118,37.43733,152,226.1,0.1,80
1722568089,123450000,24.9412,37.43734,150,220.7,0.1,80
1722568269,123450000,24.94125,37.43739,152,226.1,0.1,80
1722568809,123450000,24.9411,37.4374,152,231.8,0.0,80
1722568989,123450000,24.94116,37.43717,151,359.3,0.0,80
1722569349,123450000,24.94128,37.43746,151,23.0,0.0,80
1722569529,123450000,24.94132,37.43745,150,25.8,0.0,80
1722569709,123450000,24.9412,37.43738,151,30.5,0.0,80
1722570069,123450000,24.94126,37.43739,150,29.7,0.0,80
1722570249,123450000,24.9412,37.43735,148,245.8,0.0,80
1722570429,123450000,24.94123,37.43739,149,357.6,0.0,80
1722570609,123450000,24.94124,37.43739,149,252.2,0.0,80
1722570789,123450000,24.94113,37.43732,148,246.3,0.0,80
1722570969,123450000,24.94118,37.43734,150,256.4,0.0,80
1722571149,123450000,24.94116,37.43739,148,4.5,0.0,80
1722571329,123450000,24.94125,37.43746,150,297.8,0.0,80
1722571509,123450000,24.94124,37.43747,149,2.7,0.0,80
1722571869,123450000,24.94122,37.43736,151,295.0,0.0,80
1722572049,123450000,24.94116,37.4373,150,242.7,0.0,80
1722572409,123450000,24.94123,37.43741,151,256.2,0.0,80
1722572589,123450000,24.94122,37.43736,151,269.0,0.0,80
1722572769,123450000,24.94121,37.43735,153,308.1,0.0,80
1722572949,123450000,24.9412,37.43733,151,310.8,0.0,80
1722573129,123450000,24.94124,37.43733,153,310.8,0.0,80
1722573489,123450000,24.94122,37.43737,152,310.8,0.0,80
1722573669,123450000,24.94118,37.43735,153,232.7,0.0,80
1722573849,123450000,24.94131,37.43741,152,40.1,0.0,80
1722574029,123450000,24.94131,37.43743,152,23.5,0.0,80
1722574389,123450000,24.94117,37.43733,152,37.8,0.0,80
1722574749,123450000,24.94125,37.43737,153,209.0,0.0,80
1722574929,123450000,24.94128,37.4374,152,209.0,0.0,80
1722575289,123450000,24.94123,37.43738,153,56.6,0.0,80
1722575469,123450000,24.94127,37.4374,154,60.0,0.0,80
1722575649,123450000,24.94124,37.4374,154,64.4,0.0,80
1722575829,123450000,24.94105,37.43746,511,67.3,0.0,80
1722576009,123450000,24.94112,37.43741,511,72.1,0.0,80
1722576369,123450000,24.94115,37.43734,511,20.1,0.0,80
1722576549,123450000,24.94123,37.43739,511,94.6,0.0,80
1722576729,123450000,24.94104,37.43726,511,89.2,0.0,80
1722576909,123450000,24.94123,37.43735,511,90.8,0.0,80
1722577089,123450000,24.94123,37.43738,511,94.5,0.0,80
1722577449,123450000,24.94117,37.43732,511,83.5,0.0,80
1722577809,123450000,24.9412,37.43737,511,102.8,0.0,80
1722577989,123450000,24.9412,37.43739,511,99.3,0.0,80
1722578169,123450000,24.94118,37.43734,511,80.2,0.0,80
1722578709,123450000,24.94123,37.43738,511,100.5,0.0,80
1722578889,123450000,24.94119,37.43735,511,88.1,0.0,80
1722578979,123450000,24.94121,37.43735,511,74.8,0.0,80
1722579160,123450000,24.94124,37.43739,511,143.2,0.0,80
1722579340,123450000,24.94121,37.43737,511,81.1,0.0,80
1722579700,123450000,24.94121,37.43738,511,167.0,0.0,80
1722579880,123450000,24.94118,37.43735,511,55.1,0.0,80
1722580060,123450000,24.94125,37.43737,152,32.8,0.0,80
1722580420,123450000,24.94123,37.43738,158,50.4,0.0,80
1722580600,123450000,24.94122,37.43738,158,138.4,0.0,80
1722580960,123450000,24.94111,37.43738,160,346.7,0.0,80
1722581140,123450000,24.94116,37.43738,160,300.2,0.0,80
1722581320,123450000,24.9412,37.43738,159,227.7,0.0,80
1722581500,123450000,24.94124,37.43738,160,246.5,0.0,80
1722581860,123450000,24.94123,37.43737,160,246.5,0.0,80
1722582040,123450000,24.94118,37.43742,162,54.5,0.0,80
1722582220,123450000,24.94121,37.43739,161,61.4,0.0,80
1722582400,123450000,24.9412,37.43736,161,61.4,0.0,80
1722582760,123450000,24.94116,37.43731,161,49.3,0.0,80
1722583120,123450000,24.94119,37.43737,164,29.1,0.0,80
1722583300,123450000,24.94116,37.43724,163,70.6,0.0,80
1722583480,123450000,24.94123,37.43734,163,58.2,0.0,80
1722583660,123450000,24.94123,37.43737,165,58.2,0.0,80
1722584020,123450000,24.94123,37.43739,165,31.7,0.0,80
1722584200,123450000,24.94124,37.43741,166,31.7,0.0,80
1722584380,123450000,24.94123,37.43738,165,67.5,0.0,80
1722584560,123450000,24.94114,37.43729,167,195.9,0.0,80
1722584740,123450000,24.94119,37.43738,166,92.8,0.0,80
1722585100,123450000,24.94129,37.43732,168,135.9,0.1,80
1722585280,123450000,24.94135,37.43725,165,123.2,0.1,80
1722585640,123450000,24.94141,37.43715,166,129.9,0.1,80
1722586000,123450000,24.94178,37.43681,165,142.0,0.3,80
1722586180,123450000,24.94205,37.43659,165,122.8,0.4,80
1722586360,123450000,24.9422,37.43628,163,136.9,0.4,80
1722586540,123450000,24.9427,37.43599,157,131.4,0.6,80
1722586720,123450000,24.94313,37.43571,141,160.5,0.3,80
1722586900,123450000,24.9427,37.43528,127,204.1,0.8,80
1722587260,123450000,24.94214,37.43426,90,200.3,0.5,80
1722587440,123450000,24.94233,37.43434,103,144.6,0.5,80
1722587620,123450000,24.9424,37.43402,94,275.3,0.2,80
1722587980,123450000,24.94159,37.43425,97,127.5,0.5,80
1722588160,123450000,24.94229,37.43391,103,119.7,0.4,80
1722588340,123450000,24.94199,37.43388,89,280.6,0.7,80
1722588520,123450000,24.94198,37.43441,92,27.7,0.6,80
1722588700,123450000,24.94214,37.43435,96,219.4,0.3,80
1722588880,123450000,24.94204,37.43403,80,199.5,0.2,80
1722589420,123450000,24.94234,37.43438,71,315.6,0.6,80
1722589600,123450000,24.94225,37.43428,84,187.4,0.2,80
1722590140,123450000,24.94152,37.43423,85,185.8,0.2,80
1722590500,123450000,24.94213,37.43404,82,103.3,0.3,80
1722590680,123450000,24.94217,37.4343,69,0.5,0.2,80
1722590860,123450000,24.94179,37.43449,86,269.4,0.4,80
1722591040,123450000,24.94163,37.43432,82,225.0,0.1,80
1722591400,123450000,24.94189,37.43427,86,135.1,0.2,80
1722591940,123450000,24.94205,37.43437,82,2.0,0.3,80
1722592300,123450000,24.9421,37.4345,84,282.9,0.4,80
1722592840,123450000,24.94187,37.43439,83,15.9,0.3,80
1722593020,123450000,24.94231,37.43447,74,89.7,0.5,80
1722593380,123450000,24.94346,37.43635,63,17.3,1.3,80
1722593560,123450000,24.94375,37.43727,133,66.6,0.5,80
1722593740,123450000,24.94297,37.43743,152,286.5,1.1,80
1722593920,123450000,24.94194,37.43799,154,316.1,0.8,80
1722594100,123450000,24.94116,37.43831,154,285.7,0.6,80
1722594280,123450000,24.94078,37.43858,154,314.9,0.5,80
1722594460,123450000,24.94057,37.43858,153,164.9,0.1,80
1722594820,123450000,24.94047,37.43873,151,20.3,0.0,80
1722595000,123450000,24.94049,37.43872,150,35.9,0.0,80
1722595180,123450000,24.94049,37.43872,151,33.0,0.0,80
1722595360,123450000,24.94047,37.43874,149,33.0,0.0,80
1722595540,123450000,24.94048,37.43871,150,35.4,0.0,80
1722595720,123450000,24.94048,37.43871,150,37.7,0.0,80
1722596080,123450000,24.94049,37.43872,150,11.5,0.0,80
1722596260,123450000,24.94049,37.43873,148,35.4,0.0,80
1722596620,123450000,24.94045,37.43874,149,123.0,0.0,80
1722596980,123450000,24.94051,37.43874,148,53.0,0.0,80
1722597340,123450000,24.94046,37.43862,147,126.3,0.0,80
1722597520,123450000,24.94053,37.4387,149,112.6,0.0,80
1722598060,123450000,24.94051,37.43867,143,74.0,0.0,80
1722598240,123450000,24.94051,37.43867,511,74.0,0.0,80
1722598420,123450000,24.94055,37.43867,511,74.0,0.0,80
1722598600,123450000,24.94052,37.43866,511,150.8,0.0,80
1722598780,123450000,24.94051,37.43864,511,85.4,0.0,80
1722598960,123450000,24.94052,37.43865,511,155.8,0.0,80
1722599140,123450000,24.9405,37.43865,511,247.2,0.0,80
1722599320,123450000,24.94049,37.43865,511,175.4,0.0,80
1722599500,123450000,24.94053,37.43866,181,237.1,0.0,80
1722599860,123450000,24.94054,37.43867,179,50.4,0.0,80
1722600040,123450000,24.94054,37.43868,177,72.5,0.0,80
1722600220,123450000,24.94053,37.43866,174,85.3,0.0,80
1722600760,123450000,24.9405,37.43863,167,39.1,0.0,80
1722600940,123450000,24.94051,37.43865,167,15.2,0.0,80
1722601300,123450000,24.94057,37.43868,163,0.1,0.0,80
1722601480,123450000,24.9405,37.43865,163,323.1,0.0,80
1722601840,123450000,24.94051,37.43867,160,267.2,0.0,80
1722602020,123450000,24.94052,37.43866,160,260.4,0.0,80
1722602200,123450000,24.94047,37.43874,160,306.2,0.0,80
1722602380,123450000,24.9405,37.43869,157,250.7,0.0,80
1722602560,123450000,24.94049,37.43865,157,304.0,0.0,80
1722602740,123450000,24.94051,37.43867,157,318.6,0.0,80
1722603100,123450000,24.94055,37.43873,154,356.4,0.0,80
1722603280,123450000,24.94052,37.43867,155,341.4,0.0,80
1722603820,123450000,24.94053,37.43869,154,307.3,0.0,80
1722604000,123450000,24.94051,37.43867,152,3.0,0.0,80
1722604180,123450000,24.94053,37.43867,152,7.5,0.0,80
1722604360,123450000,24.94051,37.43864,153,359.2,0.0,80
1722604720,123450000,24.94051,37.4387,149,339.0,0.0,80
1722604900,123450000,24.94052,37.43867,150,359.5,0.0,80
1722605080,123450000,24.94052,37.43868,149,351.0,0.0,80
1722605620,123450000,24.94052,37.43866,147,329.4,0.0,80
1722605980,123450000,24.94051,37.43868,148,358.0,0.0,80
1722606160,123450000,24.9405,37.43868,146,333.7,0.0,80
1722606520,123450000,24.94049,37.43867,148,332.1,0.0,80
1722606700,123450000,24.94048,37.43868,146,331.6,0.0,80
1722606880,123450000,24.9405,37.43866,146,286.0,0.0,80
1722607060,123450000,24.9405,37.43869,147,265.8,0.0,80
1722607240,123450000,24.9405,37.43862,146,351.5,0.0,80
1722607600,123450000,24.94052,37.43868,146,339.2,0.0,80
1722607780,123450000,24.94053,37.43866,146,22.3,0.0,80
1722608140,123450000,24.94046,37.43864,145,8.7,0.0,80
1722608500,123450000,24.9405,37.43868,143,11.8,0.0,80
1722608860,123450000,24.94054,37.43869,145,359.6,0.0,80
1722609220,123450000,24.94053,37.43867,145,18.4,0.0,80
1722609400,123450000,24.94049,37.43867,146,264.5,0.0,80
1722609760,123450000,24.9405,37.43865,145,291.0,0.0,80
1722609940,123450000,24.94051,37.43868,145,352.7,0.0,80
1722610120,123450000,24.94051,37.43868,143,311.1,0.0,80
1722610300,123450000,24.94053,37.43867,143,322.0,0.0,80
1722610480,123450000,24.94051,37.43866,143,275.2,0.0,80
1722611380,123450000,24.94051,37.43867,142,311.2,0.0,80
1722611740,123450000,24.94051,37.43866,143,247.9,0.0,80
1722611920,123450000,24.94049,37.43868,144,303.6,0.0,80
1722612280,123450000,24.94051,37.43866,145,258.1,0.0,80
1722612460,123450000,24.94051,37.43865,145,233.4,0.0,80
1722612640,123450000,24.94052,37.43867,113,255.7,0.0,80
1722612820,123450000,24.94053,37.43864,144,246.8,0.0,80
1722613000,123450000,24.94051,37.43871,143,308.7,0.0,80
1722613360,123450000,24.94051,37.43867,144,256.7,0.0,80
1722613720,123450000,24.94053,37.4387,143,319.1,0.0,80
1722614440,123450000,24.94051,37.43865,143,307.2,0.0,80
1722614800,123450000,24.94049,37.43871,142,304.4,0.0,80
1722614980,123450000,24.9405,37.43866,142,309.7,0.0,80
1722615160,123450000,24.94051,37.43873,140,323.1,0.0,80
1722615340,123450000,24.9405,37.43875,140,317.0,0.0,80
1722615520,123450000,24.9405,37.43872,140,313.0,0.0,80
1722615700,123450000,24.9405,37.43869,139,328.4,0.0,80
1722615880,123450000,24.94048,37.4387,139,299.7,0.0,80
1722616060,123450000,24.94049,37.43865,138,311.0,0.0,80
1722616240,123450000,24.94051,37.43867,138,285.0,0.0,80
1722616420,123450000,24.94053,37.43871,138,287.7,0.0,80
1722616600,123450000,24.94047,37.43867,137,285.5,0.0,80
1722616780,123450000,24.94052,37.43867,137,317.2,0.0,80
1722616960,123450000,24.9405,37.43867,136,288.2,0.0,80
1722617320,123450000,24.94052,37.43873,135,313.3,0.0,80
1722617500,123450000,24.94051,37.43867,134,276.4,0.0,80
1722617680,123450000,24.94049,37.43871,134,316.4,0.0,80
1722617860,123450000,24.94049,37.4387,134,333.6,0.0,80
1722618040,123450000,24.94054,37.4387,132,313.6,0.0,80
1722618400,123450000,24.94051,37.43867,132,309.5,0.0,80
1722618580,123450000,24.94051,37.43867,131,309.5,0.0,80
1722618760,123450000,24.94051,37.43865,132,309.5,0.0,80
1722618940,123450000,24.9405,37.43867,130,226.1,0.0,80
1722619300,123450000,24.94051,37.43866,130,242.7,0.0,80
1722619660,123450000,24.94051,37.43865,130,233.4,0.0,80
1722619840,123450000,24.94049,37.43866,129,232.8,0.0,80
1722620200,123450000,24.94051,37.43867,129,237.3,0.0,80
1722620380,123450000,24.94051,37.43869,128,223.2,0.0,80
1722620920,123450000,24.9405,37.43867,129,236.3,0.0,80
1722621100,123450000,24.9405,37.43868,128,214.6,0.0,80
1722621280,123450000,24.94049,37.43867,128,219.3,0.0,80
1722622000,123450000,24.9405,37.43866,142,223.0,0.0,80
1722622180,123450000,24.94052,37.43867,143,212.7,0.0,80
1722622360,123450000,24.94051,37.43869,142,217.4,0.0,80
1722622720,123450000,24.9405,37.43869,142,217.8,0.0,80
1722623260,123450000,24.94055,37.43866,142,211.0,0.0,80
1722623440,123450000,24.94047,37.43869,142,196.1,0.0,80
1722623620,123450000,24.94054,37.43867,141,240.9,0.0,80
1722623800,123450000,24.94051,37.43866,142,220.0,0.0,80
1722623980,123450000,24.94051,37.43868,141,222.3,0.0,80
1722624700,123450000,24.94049,37.43869,143,223.6,0.0,80
1722625600,123450000,24.94051,37.43867,147,223.9,0.0,80
1722625780,123450000,24.94049,37.43868,147,197.2,0.0,80
1722625960,123450000,24.94048,37.43868,148,230.8,0.0,80
1722626140,123450000,24.94049,37.43869,148,228.3,0.0,80
1722626320,123450000,24.94051,37.43866,147,213.2,0.0,80
1722626500,123450000,24.94052,37.43868,148,214.1,0.0,80
1722626860,123450000,24.9405,37.43865,149,222.1,0.0,80
1722627220,123450000,24.94051,37.43871,149,255.8,0.0,80
1722627400,123450000,24.9405,37.43871,149,255.8,0.0,80
1722627580,123450000,24.9405,37.4387,148,255.8,0.0,80
1722627760,123450000,24.94051,37.43866,149,248.1,0.0,80
1722627940,123450000,24.9405,37.43869,147,248.1,0.0,80
1722628120,123450000,24.9405,37.43867,147,248.1,0.0,80
1722628480,123450000,24.94053,37.43875,147,10.1,0.0,80
1722628660,123450000,24.9405,37.43867,147,250.0,0.0,80
1722628840,123450000,24.94049,37.43867,146,6.7,0.0,80
1722629200,123450000,24.94051,37.4387,146,198.0,0.0,80
1722629380,123450000,24.94052,37.43869,145,185.1,0.0,80
1722629740,123450000,24.94052,37.43866,145,185.1,0.0,80
1722629920,123450000,24.9405,37.43865,146,226.5,0.0,80
1722630460,123450000,24.94048,37.43865,146,217.9,0.0,80
1722630640,123450000,24.94051,37.43868,146,277.6,0.0,80
1722630820,123450000,24.9405,37.4387,146,272.4,0.0,80
1722631000,123450000,24.94049,37.43865,146,199.0,0.0,80
1722631360,123450000,24.9405,37.43867,146,198.5,0.0,80
1722631540,123450000,24.9405,37.4387,147,198.5,0.0,80
1722631720,123450000,24.9405,37.4387,146,180.5,0.0,80
1722632080,123450000,24.9405,37.43869,147,156.0,0.0,80
1722632260,123450000,24.94051,37.43867,146,196.6,0.0,80
1722632440,123450000,24.94051,37.43869,147,171.1,0.0,80
1722632620,123450000,24.9405,37.4387,146,151.8,0.0,80
1722632980,123450000,24.94051,37.43868,146,152.0,0.0,80
1722633340,123450000,24.94051,37.43868,146,157.3,0.0,80
1722633520,123450000,24.94049,37.43868,145,159.9,0.0,80
1722633700,123450000,24.94048,37.4387,146,149.3,0.0,80
1722633880,123450000,24.94049,37.43869,145,153.5,0.0,80
1722634420,123450000,24.94051,37.43869,145,168.1,0.0,80
1722634600,123450000,24.94051,37.43869,145,110.2,0.0,80
1722635320,123450000,24.94047,37.43871,145,122.1,0.0,80
1722635500,123450000,24.94045,37.43871,144,108.9,0.0,80
1722635680,123450000,24.94044,37.4387,145,121.7,0.0,80
1722635860,123450000,24.94046,37.4387,144,108.5,0.0,80
1722636040,123450000,24.94055,37.43868,144,120.7,0.0,80
1722636400,123450000,24.94047,37.43872,144,114.5,0.0,80
1722636580,123450000,24.94049,37.43873,143,130.7,0.0,80
1722636760,123450000,24.94045,37.43875,144,105.7,0.0,80
1722637300,123450000,24.94051,37.4387,144,20.2,0.0,80
1722637480,123450000,24.94052,37.43868,144,20.2,0.0,80
1722637660,123450000,24.94054,37.43873,145,124.7,0.0,80
1722637840,123450000,24.94053,37.4386,144,103.3,0.0,80
1722638020,123450000,24.9405,37.43867,144,108.9,0.0,80
1722638200,123450000,24.9405,37.43869,145,48.9,0.0,80
1722638380,123450000,24.94051,37.43868,143,187.9,0.0,80
1722638920,123450000,24.94052,37.4387,145,19.0,0.0,80
1722639100,123450000,24.94055,37.43869,145,19.7,0.0,80
1722639280,123450000,24.94052,37.43867,145,106.1,0.0,80
1722639460,123450000,24.94051,37.43871,146,110.9,0.0,80
1722639820,123450000,24.94048,37.43871,146,110.9,0.0,80
1722640000,123450000,24.94048,37.4387,146,110.9,0.0,80
1722640180,123450000,24.94049,37.43869,146,207.8,0.0,80
1722640360,123450000,24.94052,37.43871,148,207.8,0.0,80
1722640540,123450000,24.94054,37.43876,148,207.8,0.0,80
1722640720,123450000,24.94052,37.43874,149,135.4,0.0,80
1722640900,123450000,24.94052,37.43872,149,135.4,0.0,80
1722641260,123450000,24.94055,37.43867,149,122.4,0.0,80
1722641440,123450000,24.94053,37.43866,149,124.8,0.0,80
1722641620,123450000,24.94054,37.43869,148,117.8,0.0,80
1722641800,123450000,24.94049,37.43868,148,130.4,0.0,80
1722641980,123450000,24.94051,37.43867,148,130.4,0.0,80
1722642160,123450000,24.9405,37.43867,148,130.4,0.0,80
1722642340,123450000,24.94051,37.43864,148,130.4,0.0,80
1722642520,123450000,24.94053,37.43867,147,204.8,0.0,80
1722642700,123450000,24.94051,37.43868,147,130.0,0.0,80
1722642880,123450000,24.94051,37.43868,147,88.1,0.0,80
1722643060,123450000,24.94052,37.43866,146,88.2,0.0,80
1722643420,123450000,24.94048,37.43869,146,108.3,0.0,80
1722644320,123450000,24.94049,37.43868,147,89.2,0.0,80
1722644500,123450000,24.94049,37.43869,147,92.1,0.0,80
1722644860,123450000,24.94052,37.4387,146,73.4,0.0,80
1722645040,123450000,24.94048,37.43869,147,73.4,0.0,80
1722645220,123450000,24.94051,37.43868,146,73.4,0.0,80
1722645400,123450000,24.94049,37.4387,147,139.7,0.0,80
1722645760,123450000,24.94049,37.43868,147,135.5,0.0,80
1722646120,123450000,24.9405,37.43869,147,135.5,0.0,80
1722646300,123450000,24.94053,37.43874,148,16.4,0.0,80
1722646480,123450000,24.94049,37.43873,147,12.3,0.0,80
1722646660,123450000,24.9405,37.43864,148,8.4,0.0,80
1722646840,123450000,24.9405,37.43864,147,11.0,0.0,80
1722647020,123450000,24.94054,37.4387,148,349.8,0.0,80
1722647200,123450000,24.94047,37.43866,149,16.6,0.0,80
1722647560,123450000,24.94053,37.43867,149,4.8,0.0,80
1722647740,123450000,24.94051,37.43873,149,355.6,0.0,80
1722647920,123450000,24.94051,37.43873,148,5.1,0.0,80
1722648100,123450000,24.94051,37.43865,149,8.7,0.0,80
1722648280,123450000,24.94053,37.43869,148,5.5,0.0,80
1722648460,123450000,24.9405,37.43866,148,9.8,0.0,80
1722648640,123450000,24.94052,37.43864,148,9.0,0.0,80
1722648820,123450000,24.94049,37.43866,147,0.3,0.0,80
1722649000,123450000,24.94053,37.43869,147,346.9,0.0,80
1722649180,123450000,24.9405,37.43871,147,333.1,0.0,80
1722649360,123450000,24.94052,37.43868,147,354.8,0.0,80
1722649720,123450000,24.94052,37.43868,147,354.9,0.0,80
1722650440,123450000,24.9405,37.43865,147,288.9,0.0,80
1722650620,123450000,24.94049,37.43866,147,282.3,0.0,80
1722650800,123450000,24.94049,37.43868,148,283.2,0.0,80
1722651340,123450000,24.9405,37.43869,148,305.9,0.0,80
1722651700,123450000,24.94051,37.43866,148,256.6,0.0,80
1722651880,123450000,24.94051,37.43867,149,300.1,0.0,80
1722652060,123450000,24.94051,37.43866,148,290.4,0.0,80
1722652240,123450000,24.9405,37.43868,148,233.9,0.0,80
1722652420,123450000,24.94049,37.43866,148,245.8,0.0,80
1722652600,123450000,24.94051,37.43868,148,224.3,0.0,80
1722652780,123450000,24.94049,37.43867,148,266.3,0.0,80
1722653140,123450000,24.94051,37.43867,148,266.3,0.0,80
1722653500,123450000,24.94052,37.43866,149,266.3,0.0,80
1722653680,123450000,24.94051,37.43867,151,266.3,0.0,80
1722654220,123450000,24.9405,37.43865,150,4.7,0.0,80
1722654400,123450000,24.94052,37.43868,151,6.8,0.0,80
1722654760,123450000,24.94049,37.43863,150,19.0,0.0,80
1722654940,123450000,24.94047,37.43864,150,37.0,0.0,80
1722655300,123450000,24.94053,37.43867,149,32.1,0.0,80
1722655480,123450000,24.94053,37.43866,150,240.9,0.0,80
1722655660,123450000,24.9405,37.43866,148,19.8,0.0,80
1722655840,123450000,24.9405,37.43866,148,353.2,0.0,80
1722656020,123450000,24.9405,37.43867,149,314.0,0.0,80
1722656200,123450000,24.94053,37.4387,149,251.9,0.0,80
1722656380,123450000,24.94052,37.43868,149,251.9,0.0,80
1722656740,123450000,24.94051,37.43866,148,24.3,0.0,80
1722656920,123450000,24.94049,37.43867,148,22.4,0.0,80
1722657280,123450000,24.94051,37.43865,149,14.9,0.0,80
1722657460,123450000,24.9405,37.43868,148,328.6,0.0,80
1722658000,123450000,24.9405,37.43868,148,2.2,0.0,80
1722658180,123450000,24.94049,37.43867,147,1.8,0.0,80
1722658360,123450000,24.9405,37.43868,147,1.8,0.0,80
1722658900,123450000,24.9405,37.43867,148,1.8,0.0,80
1722659080,123450000,24.94049,37.43868,147,287.6,0.0,80
1722659440,123450000,24.94049,37.43868,147,350.0,0.0,80
1722659980,123450000,24.94051,37.43866,148,287.3,0.0,80
1722660160,123450000,24.94054,37.43867,147,38.8,0.0,80
1722660520,123450000,24.94051,37.43867,147,244.5,0.0,80
1722661240,123450000,24.94051,37.43868,147,10.3,0.0,80
1722661960,123450000,24.9405,37.43867,146,80.0,0.0,80
1722662320,123450000,24.94059,37.43861,146,35.6,0.0,80
1722663220,123450000,24.94052,37.43866,146,2.4,0.0,80
1722664300,123450000,24.94053,37.43864,147,159.6,0.0,80
1722664480,123450000,24.94049,37.43866,146,172.1,0.0,80
1722664660,123450000,24.94051,37.43867,147,129.6,0.0,80
1722664840,123450000,24.94048,37.43865,146,123.1,0.0,80
1722665020,123450000,24.94052,37.43864,146,121.9,0.0,80
1722665200,123450000,24.94049,37.43867,146,98.0,0.0,80
1722665380,123450000,24.94048,37.4387,146,77.8,0.0,80
1722665998,123450000,24.94052,37.43866,146,53.0,0.0,80
1722666178,123450000,24.94049,37.43866,146,53.0,0.0,80
1722666358,123450000,24.94048,37.43867,147,335.1,0.0,80
1722666898,123450000,24.94052,37.43867,147,26.5,0.0,80
1722667078,123450000,24.94051,37.43868,146,22.8,0.0,80
1722667258,123450000,24.94052,37.43865,146,22.8,0.0,80
1722667618,123450000,24.94053,37.43867,145,271.0,0.0,80
1722667798,123450000,24.94047,37.43869,146,312.0,0.0,80
1722668158,123450000,24.9405,37.43864,145,328.1,0.0,80
1722668338,123450000,24.94049,37.43867,145,328.1,0.0,80
1722668879,123450000,24.94049,37.43868,145,328.1,0.0,80
1722669058,123450000,24.9405,37.43868,145,328.1,0.0,80
1722669238,123450000,24.94052,37.43864,145,328.1,0.0,80
1722669418,123450000,24.94054,37.43864,145,110.9,0.0,80
1722669598,123450000,24.94052,37.43866,146,110.9,0.0,80
1722669959,123450000,24.9405,37.43864,146,110.9,0.0,80
1722670138,123450000,24.9405,37.43868,146,205.2,0.0,80
1722670318,123450000,24.94049,37.43867,146,205.2,0.0,80
1722670498,123450000,24.94048,37.43867,147,205.2,0.0,80
1722670678,123450000,24.94048,37.43864,147,183.0,0.0,80
1722670858,123450000,24.9405,37.43866,147,186.4,0.0,80
1722671038,123450000,24.94051,37.43867,147,186.4,0.0,80
1722671218,123450000,24.94051,37.43866,147,137.0,0.0,80
1722671398,123450000,24.94051,37.43866,147,79.1,0.0,80
1722671758,123450000,24.94051,37.43866,147,104.8,0.0,80
1722671938,123450000,24.94051,37.43868,148,139.7,0.0,80
1722672118,123450000,24.94051,37.43864,148,70.0,0.0,80
1722672298,123450000,24.9405,37.43867,148,91.0,0.0,80
1722672478,123450000,24.94051,37.43869,148,91.6,0.0,80
1722673018,123450000,24.94051,37.43867,149,188.7,0.1,80
1722673198,123450000,24.94053,37.43867,148,172.8,0.0,80
1722673378,123450000,24.94051,37.43864,148,187.0,0.1,80
1722673558,123450000,24.9405,37.43861,148,183.1,0.1,80
1722673738,123450000,24.94053,37.43868,147,90.7,0.0,80
1722674638,123450000,24.9405,37.43864,144,137.8,0.0,80
1722674818,123450000,24.94048,37.43865,143,109.5,0.0,80
1722674999,123450000,24.94049,37.43868,143,164.2,0.0,80
1722675538,123450000,24.94054,37.43866,144,159.2,0.0,80
1722675718,123450000,24.94056,37.43865,143,127.2,0.0,80
1722675898,123450000,24.94052,37.43865,144,164.7,0.0,80
1722676078,123450000,24.94051,37.43868,143,114.8,0.0,80
1722676258,123450000,24.94051,37.43866,143,122.4,0.0,80
1722676438,123450000,24.94051,37.43867,143,160.0,0.0,80
1722676618,123450000,24.94051,37.43865,143,124.7,0.0,80
1722676798,123450000,24.94047,37.43866,143,145.6,0.0,80
1722676978,123450000,24.9405,37.43865,142,195.5,0.0,80
1722677158,123450000,24.94056,37.43865,144,110.9,0.0,80
1722677338,123450000,24.94049,37.43867,143,194.5,0.0,80
1722677698,123450000,24.94051,37.43866,143,125.2,0.0,80
1722677878,123450000,24.94051,37.43868,143,136.4,0.0,80
1722678058,123450000,24.94051,37.43869,143,105.2,0.0,80
